Codigo,Cobertura,x,y,longitude,latitude,geometry_wkt
9.0,Mineria,-74.817,7.840507292,4799745.9907081835,2424801.733277468,POINT (4799745.990708 2424801.733277)
6.0,Suelo Desnudo,-74.66,8.097873096,4817140.829361011,2453182.5028364346,POINT (4817140.829361 2453182.502836)
1.0,Nubes,-74.664,8.075453744,4820859.664850789,2447947.6013856954,POINT (4820859.664851 2447947.601386)
6.0,Suelo Desnudo,-74.899,8.073000216,4790197.362960742,2449433.325167303,POINT (4790197.362961 2449433.325167)
9.0,Mineria,-74.822,7.870761559,4799232.932969074,2428148.9523386005,POINT (4799232.932969 2428148.952339)
9.0,Mineria,-74.824,7.877270751,4799018.155655887,2428869.564130111,POINT (4799018.155656 2428869.56413)
4.0,Vegetacion,-74.646,8.086668321,4818662.654147961,2451937.5856853034,POINT (4818662.654148 2451937.585685)
7.0,Cuerpos de Agua,-74.925,7.839562319,4787828.097670776,2424750.3574519656,POINT (4787828.097671 2424750.357452)
4.0,Vegetacion,-74.87,8.07166396,4794062.568983824,2450384.809597356,POINT (4794062.568984 2450384.809597)
2.0,Bosque Natural,-74.643,7.918700044,4818901.707016338,2433367.2034779023,POINT (4818901.707016 2433367.203478)
4.0,Vegetacion,-74.961,8.102894081,4783971.017760234,2453885.4021089072,POINT (4783971.01776 2453885.402109)
4.0,Vegetacion,-74.872,8.067035394,4793785.4214956,2449874.3137400625,POINT (4793785.421496 2449874.31374)
9.0,Mineria,-74.915,8.059112883,4797325.632427479,2431801.691962036,POINT (4797325.632427 2431801.691962)
7.0,Cuerpos de Agua,-74.8,7.841732606,4801623.322147417,2424929.1197852553,POINT (4801623.322147 2424929.119785)
6.0,Suelo Desnudo,-74.911,7.866793053,4789405.55336785,2427754.011537407,POINT (4789405.553368 2427754.011537)
7.0,Cuerpos de Agua,-74.814,7.950594723,4800078.748694418,2436971.8396138493,POINT (4800078.748694 2436971.839614)
9.0,Mineria,-74.827,8.040374911,4795148.92248553,2440920.8178015235,POINT (4795148.922486 2440920.817802)
2.0,Bosque Natural,-74.64,7.960854185,4819268.2945745485,2438026.0049944553,POINT (4819268.294575 2438026.004994)
7.0,Cuerpos de Agua,-74.854,8.033765077,4795723.67214976,2446186.9042608337,POINT (4795723.67215 2446186.904261)
4.0,Vegetacion,-74.839,8.088002716,4797465.049019171,2452175.839336891,POINT (4797465.049019 2452175.839337)
7.0,Cuerpos de Agua,-74.935,7.845833164,4786689.997189501,2425448.9561624955,POINT (4786689.99719 2425448.956162)
2.0,Bosque Natural,-74.925,7.86291684,4787891.250779913,2427332.3609154224,POINT (4787891.25078 2427332.360915)
1.0,Nubes,-74.735,8.0594333,4816335.455983828,2446975.8846919592,POINT (4816335.455984 2446975.884692)
6.0,Suelo Desnudo,-74.952,7.804873975,4784875.202522733,2420928.4667916065,POINT (4784875.202523 2420928.466792)
4.0,Vegetacion,-74.809,8.082820909,4800703.6735235695,2451588.4109653295,POINT (4800703.673524 2451588.410965)
9.0,Mineria,-74.843,7.931762332,4796872.8024638565,2434903.8042021357,POINT (4796872.802464 2434903.804202)
6.0,Suelo Desnudo,-74.928,8.013284755,4787564.762705581,2443960.039097504,POINT (4787564.762706 2443960.039098)
6.0,Suelo Desnudo,-74.895,7.993983214,4791213.691664145,2441808.9243957265,POINT (4791213.691664 2441808.924396)
1.0,Nubes,-74.653,7.985849745,4817829.592022663,2440795.080336757,POINT (4817829.592023 2440795.080337)
2.0,Bosque Natural,-74.902,7.811659594,4790379.249400876,2421653.5922447266,POINT (4790379.249401 2421653.592245)
4.0,Vegetacion,-74.817,8.068774378,4799897.574028588,2450038.9630277655,POINT (4799897.574029 2450038.963028)
2.0,Bosque Natural,-74.767,7.82729107,4805194.502814676,2423317.298873079,POINT (4805194.502815 2423317.298873)
9.0,Mineria,-74.771,7.843554204,4804805.200022637,2425116.9820560236,POINT (4804805.200023 2425116.982056)
6.0,Suelo Desnudo,-74.711,8.041867653,4811476.438012287,2447014.1759772035,POINT (4811476.438012 2447014.175977)
9.0,Mineria,-74.683,7.948038852,4814525.159615213,2436628.263536781,POINT (4814525.159615 2436628.263537)
7.0,Cuerpos de Agua,-74.636,8.113724953,4819828.160514647,2454924.0854947763,POINT (4819828.160515 2454924.085495)
6.0,Suelo Desnudo,-74.877,7.857412741,4793111.587162778,2426700.09070638,POINT (4793111.587163 2426700.090706)
2.0,Bosque Natural,-74.638,8.039262531,4819586.537679831,2446693.0025260365,POINT (4819586.53768 2446693.002526)
7.0,Cuerpos de Agua,-74.819,7.970188579,4799627.175134045,2439140.1788321827,POINT (4799627.175134 2439140.178832)
4.0,Vegetacion,-74.864,8.097712402,4794631.303665878,2453262.2962087635,POINT (4794631.303666 2453262.296209)
6.0,Suelo Desnudo,-74.672,8.103549198,4815830.4312806325,2453815.3949868167,POINT (4815830.431281 2453815.394987)
2.0,Bosque Natural,-74.925,7.876457198,4787895.293662457,2428829.4915341614,POINT (4787895.293662 2428829.491534)
2.0,Bosque Natural,-74.649,8.045753109,4818349.771695944,2447415.5217634677,POINT (4818349.771696 2447415.521763)
1.0,Nubes,-74.639,8.006510593,4819433.721107176,2443072.7902119025,POINT (4819433.721107 2443072.790212)
4.0,Vegetacion,-74.837,8.091951151,4797669.651282195,2452611.4742925563,POINT (4797669.651282 2452611.474293)
9.0,Mineria,-74.813,7.883459007,4800149.9288978325,2429548.827710348,POINT (4800149.928898 2429548.82771)
7.0,Cuerpos de Agua,-74.811,7.928974427,4800476.062836696,2434579.7052596984,POINT (4800476.062837 2434579.70526)
4.0,Vegetacion,-74.803,8.121053956,4801390.0931973485,2455812.5263575334,POINT (4801390.093197 2455812.526358)
7.0,Cuerpos de Agua,-74.777,8.05587676,4804242.376300086,2448593.8556166436,POINT (4804242.3763 2448593.855617)
4.0,Vegetacion,-74.822,8.076170933,4799257.549160258,2450859.6093045343,POINT (4799257.54916 2450859.609305)
4.0,Vegetacion,-74.832,8.079911056,4798189.0256148195,2451277.923647541,POINT (4798189.025615 2451277.923648)
4.0,Vegetacion,-74.935,8.10640959,4786881.711124369,2454260.1621091454,POINT (4786881.711124 2454260.162109)
7.0,Cuerpos de Agua,-74.789,7.981225946,4802845.010304897,2440346.433276737,POINT (4802845.010305 2440346.433277)
