sample_id,Cobertura,x,y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,NDVI,MSAVI,NDWI,BSI,MBSI,NDSI,MSWI,NDBI,Codigo,geometry_wkt,latitude,longitude
testing_000019,Suelo Desnudo,-74.927,7.976334466,0.04715000092983246,0.052000001072883606,0.07890000194311142,0.09104999899864197,0.1453000009059906,0.2163500040769577,0.2379000037908554,0.2513499855995178,0.2739500105381012,0.268449991941452,0.33834999799728394,0.20569999516010284,0.46816587448120117,0.25746050477027893,-0.5221801400184631,0.1720232218503952,0.5759198665618896,0.6218094825744629,0.38635215163230896,0.14753267168998718,6,POINT (4787633.110914 2439874.115643),2439874.115643043,4787633.11091446
testing_000020,Bosque Natural,-74.915,7.849353166,0.037700001150369644,0.03485000133514404,0.05290000140666962,0.03959999978542328,0.08775000274181366,0.2188500016927719,0.26455000042915344,0.27489998936653137,0.29794999957084656,0.3005000054836273,0.16210000216960907,0.07545000314712524,0.7481716871261597,0.4145251512527466,-0.6772422194480896,-0.2112620770931244,0.6073376536369324,0.507906973361969,0.3116036653518677,-0.2581235468387604,2,POINT (4788935.522555 2425827.85436),2425827.854359994,4788935.522554962
testing_000021,Mineria,-74.884,7.961987999,0.1492999941110611,0.18160000443458557,0.25440001487731934,0.3424000144004822,0.3880999982357025,0.40299999713897705,0.4099999964237213,0.40470001101493835,0.4142000079154968,0.4350000023841858,0.5349000096321106,0.4875999987125397,0.08338909596204758,0.07170414179563522,-0.2280382215976715,0.19882482290267944,0.21942321956157684,0.3553781509399414,0.17493973672389984,0.13856959342956543,9,POINT (4792387.535428 2438265.911608),2438265.911607664,4792387.535428371
testing_000022,Vegetacion,-74.933,8.097309258,0.04715000092983246,0.0604499988257885,0.09239999949932098,0.11219999939203262,0.16854999959468842,0.23309999704360962,0.2621999979019165,0.28290000557899475,0.3071500062942505,0.3052000105381012,0.3698500096797943,0.22269999980926514,0.43204253911972046,0.261812299489975,-0.5075939297676086,0.1680397391319275,0.5344881415367126,0.6002163290977478,0.3299492299556732,0.13320566713809967,4,POINT (4787042.308935 2453253.162711),2453253.1627112734,4787042.308934893
testing_000023,Vegetacion,-74.828,8.114409966,0.04639999940991402,0.047449998557567596,0.08784999698400497,0.06345000118017197,0.15444999933242798,0.30355000495910645,0.3413499891757965,0.365200012922287,0.3817000091075897,0.3924500048160553,0.2720000147819519,0.14845000207424164,0.70395427942276,0.4843180775642395,-0.6121841073036194,-0.10319475084543228,0.6217021942138672,0.511741042137146,0.40113261342048645,-0.14626489579677582,4,POINT (4798666.450563 2455090.132897),2455090.132896959,4798666.45056305
testing_000024,Nubes,-74.712,7.940219102,0.5167999863624573,0.5063999891281128,0.5127999782562256,0.515999972820282,0.5641000270843506,0.5999000072479248,0.621999979019165,0.6136000156402588,0.6245999932289124,0.7045000195503235,0.595300018787384,0.5087000131607056,0.08640230447053909,0.09139411151409149,-0.0894886702299118,-0.00389907811768353,0.07135791331529617,0.07445180416107178,-0.007123996969312429,-0.01513772550970316,1,POINT (4810532.19173 2443313.188185),2443313.1881845794,4810532.19172986
testing_000025,Vegetacion,-74.896,8.089601697,0.05245000123977661,0.065700002014637,0.09870000183582306,0.1193000003695488,0.17264999449253082,0.24729999899864197,0.27489998936653137,0.2842000126838684,0.31804999709129333,0.3248000144958496,0.4108999967575073,0.25589999556541443,0.40867412090301514,0.2501872479915619,-0.484460711479187,0.2048630565404892,0.5499811172485352,0.6126373410224915,0.3640724718570709,0.1822759062051773,4,POINT (4791195.354371 2452381.393402),2452381.3934018947,4791195.354371431
testing_000026,Vegetacion,-74.795,8.066286324,0.040950000286102295,0.04699999839067459,0.08900000154972076,0.051649998873472214,0.1306000053882599,0.29339998960494995,0.34005001187324524,0.33845001459121704,0.3594000041484833,0.3712500035762787,0.23035000264644623,0.12094999849796295,0.7351961135864258,0.47873014211654663,-0.583577036857605,-0.15499289333820343,0.6336879730224609,0.442617803812027,0.40150636434555054,-0.19004924595355988,4,POINT (4802326.53164 2449753.130775),2449753.130774928,4802326.531640145
testing_000027,Cuerpos de Agua,-74.83,7.929745466,0.0502999983727932,0.04479999840259552,0.08669999986886978,0.1103999987244606,0.16459999978542328,0.21410000324249268,0.25529998540878296,0.19529999792575836,0.23880000412464142,0.3449000120162964,0.10499999672174454,0.04580000042915344,0.2777232527732849,0.1352624148130417,-0.3851063847541809,-0.05422612652182579,-0.025069648399949074,0.0954616442322731,-0.4135723412036896,-0.3006993234157562,7,POINT (4798308.85471 2434674.456552),2434674.456552161,4798308.854710147
testing_000028,Mineria,-74.804,8.039981761,0.09529999643564224,0.07880000025033951,0.12399999797344208,0.1469999998807907,0.3009999990463257,0.3666999936103821,0.3903000056743622,0.3637999892234802,0.38760000467300415,0.36160001158714294,0.4510999917984009,0.3334999978542328,0.42443224787712097,0.3047378659248352,-0.49159491062164307,0.1494186669588089,0.5084434151649475,0.5687706470489502,0.3881373405456543,0.10712971538305283,9,POINT (4796506.419699 2439611.11048),2439611.1104802373,4796506.419698512
testing_000029,Nubes,-74.647,7.88795931,0.5375000238418579,0.5884000062942505,0.5636000037193298,0.5591999888420105,0.6069999933242798,0.6146000027656555,0.6158000230789185,0.6157000064849854,0.6123999953269958,0.710099995136261,0.5910000205039978,0.49619999527931213,0.04808921366930008,0.05184547230601311,-0.04417875036597252,-0.022894280031323433,0.027647392824292183,0.023731175810098648,-0.059693001210689545,-0.02046903595328331,1,POINT (4818492.824209 2429970.348245),2429970.348245033,4818492.824208685
testing_000030,Vegetacion,-74.893,8.093252647,0.045499999076128006,0.055399999022483826,0.08900000154972076,0.09025000035762787,0.16054999828338623,0.28325000405311584,0.31790000200271606,0.3305000066757202,0.3587999939918518,0.35409998893737793,0.34014999866485596,0.18684999644756317,0.5710041522979736,0.37308308482170105,-0.5756853222846985,0.054514262825250626,0.580622673034668,0.5852265954017639,0.34861060976982117,0.01438901387155056,4,POINT (4791468.409106 2452783.802717),2452783.802717498,4791468.409105573
testing_000031,Cuerpos de Agua,-74.815,7.999318847,0.05739999935030937,0.06300000101327896,0.1088000014424324,0.09239999949932098,0.164000004529953,0.24699999392032623,0.25200000405311584,0.28119999170303345,0.2777999937534332,0.2721000015735626,0.22169999778270721,0.14169999957084656,0.5053533315658569,0.2988376319408417,-0.4420512616634369,-0.04572382941842079,0.4116523265838623,0.3416036069393158,0.21059376001358032,-0.11831376701593399,7,POINT (4800070.912976 2442358.958206),2442358.9582062685,4800070.912976021
testing_000032,Suelo Desnudo,-74.675,7.952825326,0.03620000183582306,0.031199999153614044,0.06679999828338623,0.030400000512599945,0.1103999987244606,0.35260000824928284,0.40700000524520874,0.42750000953674316,0.4413999915122986,0.42010000348091125,0.20829999446868896,0.09009999781847,0.8672199249267578,0.6704859137535095,-0.729718804359436,-0.31545743346214294,0.7452869415283203,0.514358401298523,0.4954356551170349,-0.34476253390312195,6,POINT (4815388.772324 2437153.929116),2437153.9291161546,4815388.772324423
testing_000033,Cuerpos de Agua,-74.789,7.811244036,0.06679999828338623,0.07410000264644623,0.12680000066757202,0.15440000593662262,0.15880000591278076,0.11330000311136246,0.11860000342130661,0.09700000286102295,0.08590000122785568,0.03280000016093254,0.019200000911951065,0.009700000286102295,-0.2283214032649994,-0.08944664895534515,0.13315458595752716,0.007252687122672796,-0.7788018584251404,-0.7369862794876099,-0.8817794322967529,-0.6695352792739868,7,POINT (4802863.492529 2421552.984271),2421552.984271236,4802863.492528862
testing_000034,Suelo Desnudo,-74.83,8.015213313,0.05660000070929527,0.06159999966621399,0.10180000215768814,0.11140000075101852,0.18649999797344208,0.29260000586509705,0.33090001344680786,0.3395000100135803,0.36719998717308044,0.3603000044822693,0.33219999074935913,0.19699999690055847,0.5058771371841431,0.340941846370697,-0.5386358499526978,0.05031369999051094,0.49774569272994995,0.530875563621521,0.27756160497665405,-0.010867975652217865,6,POINT (4798384.461301 2444123.782645),2444123.782644889,4798384.461301135
testing_000035,Cuerpos de Agua,-74.852,8.049186675,0.08489999920129776,0.0989999994635582,0.147599995136261,0.16680000722408295,0.16329999268054962,0.09570000320672989,0.09749999642372131,0.07959999889135361,0.06350000202655792,0.016300000250339508,0.012600000016391277,0.008100000210106373,-0.3538961410522461,-0.13477817177772522,0.2992957532405853,0.0022346617188304663,-0.8595317602157593,-0.8426966071128845,-0.9073756337165833,-0.726681113243103,7,POINT (4796029.477305 2447890.620288),2447890.620287614,4796029.477304624
testing_000036,Vegetacion,-74.848,8.104335498,0.0414000004529953,0.03620000183582306,0.060499999672174454,0.0458500012755394,0.10350000113248825,0.20550000667572021,0.23305000364780426,0.2147500067949295,0.25600001215934753,0.2806999981403351,0.17994999885559082,0.097850002348423,0.6481197476387024,0.2987361252307892,-0.5603996515274048,-0.0527530312538147,0.5938884019851685,0.49677687883377075,0.36186498403549194,-0.08816824853420258,4,POINT (4796446.806623 2453986.295572),2453986.295572378,4796446.806622652
testing_000037,Vegetacion,-74.914,8.093496044,0.05550000071525574,0.06515000015497208,0.09724999964237213,0.10639999806880951,0.1708499938249588,0.2585499882698059,0.2922999858856201,0.31185001134872437,0.33434998989105225,0.33125001192092896,0.3993000090122223,0.2405499964952469,0.4912134110927582,0.3136528432369232,-0.524566113948822,0.14580264687538147,0.5791971683502197,0.6082972884178162,0.38665515184402466,0.12296982854604721,4,POINT (4789203.772623 2452821.310895),2452821.3108947147,4789203.772623415
testing_000038,Nubes,-74.748,8.012255856,0.6561999917030334,0.6287999749183655,0.6191999912261963,0.6248000264167786,0.6876999735832214,0.6949999928474426,0.70169997215271,0.667900025844574,0.7037000060081482,0.8708000183105469,0.6553000211715698,0.5720999836921692,0.033341068774461746,0.03750608116388321,-0.03783702477812767,-0.0064420802518725395,0.02382625825703144,0.028324857354164124,-0.04403044655919075,-0.009522372856736183,1,POINT (4820913.240372 2446489.738615),2446489.7386153084,4820913.240372182
testing_000039,Mineria,-74.861,7.944197083,0.11069999635219574,0.18060000240802765,0.28279998898506165,0.38440001010894775,0.4140999913215637,0.42089998722076416,0.4259999990463257,0.4212000072002411,0.41670000553131104,0.39719998836517334,0.4975000023841858,0.41929998993873596,0.04568023234605789,0.04085379093885422,-0.19659093022346497,0.18878479301929474,0.12824581563472748,0.2751505970954895,0.04342413693666458,0.0830521360039711,9,POINT (4794938.297355 2436287.293343),2436287.2933427608,4794938.297355012
testing_000040,Cuerpos de Agua,-74.778,7.98960942,0.04450000077486038,0.03629999980330467,0.05310000106692314,0.05559999868273735,0.06129999831318855,0.04280000180006027,0.04989999905228615,0.03689999878406525,0.054999999701976776,0.13609999418258667,0.03750000149011612,0.023000000044703484,-0.20216216146945953,-0.033767689019441605,0.18000002205371857,0.11966326832771301,-0.19441457092761993,-0.17218542098999023,-0.41475826501846313,0.008064552210271358,7,POINT (4804072.388087 2441268.009494),2441268.0094941333,4804072.388087316
testing_000041,Bosque Natural,-74.673,7.799706113,0.02800000086426735,0.024299999698996544,0.043299999088048935,0.024700000882148743,0.08299999684095383,0.28619998693466187,0.335099995136261,0.3391999900341034,0.37549999356269836,0.34450000524520874,0.17149999737739563,0.06859999895095825,0.8642483949661255,0.5648705363273621,-0.7735947966575623,-0.29891011118888855,0.7482160925865173,0.5968342423439026,0.47052517533302307,-0.3283728063106537,2,POINT (4815606.017902 2420225.093917),2420225.093917298,4815606.017901674
testing_000042,Mineria,-74.83,7.862685608,0.12520000338554382,0.16439999639987946,0.24060000479221344,0.3447999954223633,0.4122999906539917,0.4187999963760376,0.4223000109195709,0.38359999656677246,0.40720000863075256,0.3686999976634979,0.4699999988079071,0.3700999915599823,0.05326743796467781,0.04506022483110428,-0.22909322381019592,0.1957734078168869,0.15365734696388245,0.32282575964927673,0.03538956120610237,0.10121837258338928,9,POINT (4798343.852306 2427259.929129),2427259.929129229,4798343.852306423
testing_000043,Cuerpos de Agua,-74.813,7.82910188,0.09489999711513519,0.13040000200271606,0.22619999945163727,0.2802000045776367,0.30329999327659607,0.26339998841285706,0.2736999988555908,0.24060000479221344,0.2224999964237213,0.07509999722242355,0.016200000420212746,0.011500000022351742,-0.07603686302900314,-0.05166785791516304,-0.030848341062664986,-0.11177704483270645,-0.8906882405281067,-0.8663366436958313,-0.921151876449585,-0.8738317489624023,7,POINT (4800202.887922 2423538.751731),2423538.751731267,4800202.887922104
testing_000044,Vegetacion,-74.813,8.100746718,0.06849999725818634,0.06449999660253525,0.09804999828338623,0.08919999748468399,0.15424999594688416,0.2815000116825104,0.3221000134944916,0.3167000114917755,0.34950000047683716,0.34755000472068787,0.2935500144958496,0.1808999925851822,0.560482919216156,0.35626664757728577,-0.5271850824356079,0.0020289337262511253,0.5338994264602661,0.4992339313030243,0.3395038843154907,-0.03793526440858841,4,POINT (4800342.157501 2453571.958032),2453571.958032046,4800342.157500824
testing_000045,Bosque Natural,-74.766,7.816451427,0.031599998474121094,0.02969999983906746,0.04430000111460686,0.025200000032782555,0.07000000029802322,0.20509999990463257,0.259799987077713,0.26030001044273376,0.289000004529953,0.3118000030517578,0.1324000060558319,0.05310000106692314,0.8234676122665405,0.4318855106830597,-0.7091267108917236,-0.2957998216152191,0.6802030801773071,0.49858519434928894,0.3563218414783478,-0.32569390535354614,2,POINT (4805320.864863 2422118.345392),2422118.345391954,4805320.864863102
testing_000046,Bosque Natural,-74.662,7.814602394,0.03680000081658363,0.030799999833106995,0.04809999838471413,0.0284000001847744,0.07639999687671661,0.24220000207424164,0.35929998755455017,0.33869999647140503,0.3709999918937683,0.3930000066757202,0.16449999809265137,0.06379999965429306,0.8452737927436829,0.5509193539619446,-0.7512926459312439,-0.3140113651752472,0.7055469155311584,0.5475070476531982,0.3839479386806488,-0.3461844325065613,2,POINT (4816777.475667 2421867.295797),2421867.295796548,4816777.47566704
testing_000047,Bosque Natural,-74.894,7.810469655,0.032600000500679016,0.02800000086426735,0.0421999990940094,0.023399999365210533,0.08070000261068344,0.22100000083446503,0.2856000065803528,0.26570001244544983,0.3181000053882599,0.3504999876022339,0.15940000116825104,0.06520000100135803,0.838118314743042,0.44680115580558777,-0.7258850336074829,-0.23273873329162598,0.7439824938774109,0.5813491940498352,0.471783310174942,-0.2500588297843933,2,POINT (4791285.179973 2421517.944462),2421517.944461809,4791285.17997311
testing_000048,Vegetacion,-74.799,7.835827529,0.05570000037550926,0.0560000017285347,0.09059999883174896,0.07580000162124634,0.14970000088214874,0.26579999923706055,0.3021000027656555,0.31769999861717224,0.3160000145435333,0.2969000041484833,0.20819999277591705,0.125900000333786,0.6147395372390747,0.38777756690979004,-0.5562086701393127,-0.13638438284397125,0.4661971628665924,0.3935742974281311,0.24838869273662567,-0.20821450650691986,4,POINT (4801701.069766 2424275.913381),2424275.9133807523,4801701.069765886
testing_000049,Suelo Desnudo,-74.908,7.872862306,0.043699998408555984,0.0560000017285347,0.0843999981880188,0.10300000011920929,0.14890000224113464,0.21960000693798065,0.2434999942779541,0.2549000084400177,0.28040000796318054,0.3163999915122986,0.3009999990463257,0.17970000207424164,0.42442023754119873,0.2390763908624649,-0.5025051832199097,0.1302279829978943,0.4900990128517151,0.5620135068893433,0.2713123559951782,0.08292856812477112,6,POINT (4789714.736582 2428423.667811),2428423.6678112,4789714.736582396
testing_000050,Mineria,-74.864,7.94485398,0.12530000507831573,0.1738000065088272,0.2667999863624573,0.38760000467300415,0.44760000705718994,0.4560999870300293,0.45579999685287476,0.41830000281333923,0.4408000111579895,0.4032999873161316,0.5385000109672546,0.45489999651908875,0.03809405490756035,0.034063100814819336,-0.22113563120365143,0.2199973613023758,0.1629413664340973,0.33738982677459717,0.07988129556179047,0.12562710046768188,9,POINT (4794594.018943 2436361.471109),2436361.471109344,4794594.018942612
testing_000051,Cuerpos de Agua,-74.901,8.037702953,0.0794999971985817,0.0949999988079071,0.1509999930858612,0.1648000031709671,0.16380000114440918,0.09610000252723694,0.09830000251531601,0.08110000193119049,0.0632999986410141,0.02019999921321869,0.012400000356137753,0.009800000116229057,-0.34038227796554565,-0.12958784401416779,0.3011632561683655,0.0031135091558098793,-0.8600451350212097,-0.8482251763343811,-0.8877434134483337,-0.7347593307495117,7,POINT (4790591.213842 2446645.824336),2446645.8243355933,4790591.213842349
testing_000052,Mineria,-74.871,7.940091907,0.15189999341964722,0.1501999944448471,0.20559999346733093,0.2669999897480011,0.3668999969959259,0.3765000104904175,0.3939000070095062,0.35040000081062317,0.4016000032424927,0.3968999981880188,0.46709999442100525,0.3935999870300293,0.13508261740207672,0.10449106246232986,-0.2604316771030426,0.1891147643327713,0.2725786864757538,0.388731986284256,0.19164396822452545,0.1427522897720337,9,POINT (4793854.168874 2435838.280632),2435838.28063206,4793854.168873679
testing_000053,Cuerpos de Agua,-74.627,8.09117456,0.05009999871253967,0.06790000200271606,0.12460000067949295,0.13580000400543213,0.12675000727176666,0.06764999777078629,0.0734499990940094,0.06679999828338623,0.05094999819993973,0.11105000227689743,0.019600000232458115,0.013899999670684338,-0.3405725955963135,-0.11088890582323074,0.30198538303375244,0.07135471701622009,-0.7477477788925171,-0.7281553149223328,-0.8142952919006348,-0.5462962985038757,7,POINT (4820775.723187 2452427.268622),2452427.2686216845,4820775.723187087
testing_000054,Suelo Desnudo,-74.785,7.937738195,0.0406000018119812,0.041600000113248825,0.07360000163316727,0.05079999938607216,0.12530000507831573,0.31049999594688416,0.3831000030040741,0.39590001106262207,0.4185999929904938,0.40560001134872437,0.2750000059604645,0.13840000331401825,0.7725542783737183,0.5605840086936951,-0.6864749789237976,-0.14633826911449432,0.6881522536277771,0.5777395367622375,0.46300211548805237,-0.18020570278167725,6,POINT (4803270.410441 2435536.535523),2435536.535522594,4803270.410441093
testing_000055,Vegetacion,-74.797,8.114725643,0.08309999853372574,0.08959999680519104,0.13779999315738678,0.13809999823570251,0.20229999721050262,0.2592499852180481,0.2764500081539154,0.27399998903274536,0.28665000200271606,0.29214999079704285,0.2985000014305115,0.23045000433921814,0.32977432012557983,0.2019195705652237,-0.33074307441711426,0.0912272110581398,0.3673843443393707,0.3683245778083801,0.25057658553123474,0.04279478266835213,4,POINT (4802048.459487 2455109.927794),2455109.9277939363,4802048.45948693
